subject,subject_grades,subject_session
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,D,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,A,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
MA10001-MATHEMATICS-I,D,Autumn18
ME10001-MECHANICS,D,Autumn18
PH11001-PHYSICS,P,Autumn18
PH19001-PHYSICS LAB.,C,Autumn18
CY11001-CHEMISTRY,D,Spring18
CY19001-CHEMISTRY LAB.,A,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,EX,Spring18
EE11001-ELECTRICAL TECHNOLOGY,C,Spring18
EE19001-ELECTRICAL TECHNOLOGY LAB.,C,Spring18
HS13001-ENGLISH FOR COMMUNICATION,C,Spring18
MA10002-MATHEMATICS-II,C,Spring18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,C,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,P,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,D,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,EX,Autumn19
EC21101-BASIC ELECTRONICS,B,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,C,Autumn19
MA20101-TRANSFORM CALCULUS,B,Autumn19
AE21002-LOW SPEED AERODYNAMICS,C,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,A,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,A,Spring19
AE29002-AERODYNAMICS LAB-I,A,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,EX,Spring19
HS20016-ENVIRONMENTAL HUMANITIES,A,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,B,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,D,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,A,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,C,Autumn20
AE39001-AERODYNAMICS LAB-II,B,Autumn20
AE39003-STRUCTURES LAB -II,B,Autumn20
RD30005-FUNDAMENTALS OF RURAL INNOVATION AND MANAGEMENT,A,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,B,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,C,Spring20
AE31008-THEORY OF JET PROPULSION,B,Spring20
AE31010-VISCOUS FLOW THEORY,C,Spring20
AE39002-SYSTEM LABORATORY,B,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,B,Autumn18
CS10001-PROGRAMMING AND DATA STRUCTURES,D,Autumn18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,C,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,B,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
MA10001-MATHEMATICS-I,B,Autumn18
ME10001-MECHANICS,B,Autumn18
PH11001-PHYSICS,C,Autumn18
PH19001-PHYSICS LAB.,EX,Autumn18
CY11001-CHEMISTRY,C,Spring18
CY19001-CHEMISTRY LAB.,A,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,B,Spring18
EE11001-ELECTRICAL TECHNOLOGY,C,Spring18
EE19001-ELECTRICAL TECHNOLOGY LAB.,B,Spring18
HS13001-ENGLISH FOR COMMUNICATION,C,Spring18
MA10002-MATHEMATICS-II,C,Spring18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,B,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,C,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,P,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,B,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,B,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,D,Autumn19
MA20101-TRANSFORM CALCULUS,B,Autumn19
AE21002-LOW SPEED AERODYNAMICS,B,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,A,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,B,Spring19
AE29002-AERODYNAMICS LAB-I,A,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,C,Spring19
HS60044-,A,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,B,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,D,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,EX,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,B,Autumn20
AE39001-AERODYNAMICS LAB-II,EX,Autumn20
AE39003-STRUCTURES LAB -II,A,Autumn20
ES60004-,A,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,A,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,D,Spring20
AE31008-THEORY OF JET PROPULSION,B,Spring20
AE31010-VISCOUS FLOW THEORY,B,Spring20
AE39002-SYSTEM LABORATORY,B,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
MA20104-PROBABILITY & STATISTICS,D,Spring20
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,B,Autumn18
CS10001-PROGRAMMING AND DATA STRUCTURES,C,Autumn18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,B,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,C,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
MA10001-MATHEMATICS-I,A,Autumn18
ME10001-MECHANICS,A,Autumn18
PH11001-PHYSICS,B,Autumn18
PH19001-PHYSICS LAB.,A,Autumn18
CY11001-CHEMISTRY,C,Spring18
CY19001-CHEMISTRY LAB.,A,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,C,Spring18
EE11001-ELECTRICAL TECHNOLOGY,C,Spring18
EE19001-ELECTRICAL TECHNOLOGY LAB.,B,Spring18
HS13001-ENGLISH FOR COMMUNICATION,C,Spring18
MA10002-MATHEMATICS-II,A,Spring18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,B,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,C,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,D,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,B,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,C,Autumn19
MA20101-TRANSFORM CALCULUS,B,Autumn19
AE21002-LOW SPEED AERODYNAMICS,B,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,A,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,B,Spring19
AE29002-AERODYNAMICS LAB-I,EX,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,C,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,A,Spring19
RX60012-,B,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,D,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,EX,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,B,Autumn20
AE39001-AERODYNAMICS LAB-II,EX,Autumn20
AE39003-STRUCTURES LAB -II,B,Autumn20
ES60004-,B,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,A,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,B,Spring20
AE31008-THEORY OF JET PROPULSION,B,Spring20
AE31010-VISCOUS FLOW THEORY,C,Spring20
AE39002-SYSTEM LABORATORY,B,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
MA20104-PROBABILITY & STATISTICS,C,Spring20
CY11001-CHEMISTRY,C,Autumn18
CY19001-CHEMISTRY LAB.,A,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,B,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
EE11001-ELECTRICAL TECHNOLOGY,C,Autumn18
EE19001-ELECTRICAL TECHNOLOGY LAB.,A,Autumn18
HS13001-ENGLISH FOR COMMUNICATION,C,Autumn18
MA10001-MATHEMATICS-I,C,Autumn18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Autumn18
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,B,Spring18
CS10001-PROGRAMMING AND DATA STRUCTURES,C,Spring18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,C,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,B,Spring18
MA10002-MATHEMATICS-II,B,Spring18
ME10001-MECHANICS,B,Spring18
PH11001-PHYSICS,B,Spring18
PH19001-PHYSICS LAB.,B,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,B,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,C,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,C,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,B,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,A,Autumn19
MA20101-TRANSFORM CALCULUS,C,Autumn19
MA21007-DESIGN & ANALYSIS OF ALGORITHMS,C,Autumn19
MA29005-DESIGN & ANALYSIS OF ALGORITHMS LAB.,A,Autumn19
AE21002-LOW SPEED AERODYNAMICS,B,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,EX,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,B,Spring19
AE29002-AERODYNAMICS LAB-I,EX,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,C,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,A,Spring19
MA20104-PROBABILITY & STATISTICS,B,Spring19
RX60012-,A,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,EX,Autumn20
AE31007-MECHANICS OF FLIGHT,B,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,EX,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,B,Autumn20
AE39001-AERODYNAMICS LAB-II,A,Autumn20
AE39003-STRUCTURES LAB -II,B,Autumn20
ES60004-,A,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,A,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,A,Spring20
AE31008-THEORY OF JET PROPULSION,A,Spring20
AE31010-VISCOUS FLOW THEORY,A,Spring20
AE39002-SYSTEM LABORATORY,EX,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CY11001-CHEMISTRY,B,Autumn18
CY19001-CHEMISTRY LAB.,A,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,B,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
EE11001-ELECTRICAL TECHNOLOGY,C,Autumn18
EE19001-ELECTRICAL TECHNOLOGY LAB.,A,Autumn18
HS13001-ENGLISH FOR COMMUNICATION,B,Autumn18
MA10001-MATHEMATICS-I,A,Autumn18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Autumn18
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,C,Spring18
CS10001-PROGRAMMING AND DATA STRUCTURES,A,Spring18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,A,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,B,Spring18
MA10002-MATHEMATICS-II,C,Spring18
ME10001-MECHANICS,D,Spring18
PH11001-PHYSICS,C,Spring18
PH19001-PHYSICS LAB.,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,B,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,D,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,B,Autumn19
CS40019-IMAGE PROCESSING,A,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,B,Autumn19
EC21101-BASIC ELECTRONICS,EX,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,EX,Autumn19
MA20101-TRANSFORM CALCULUS,B,Autumn19
MA21007-DESIGN & ANALYSIS OF ALGORITHMS,A,Autumn19
AE21002-LOW SPEED AERODYNAMICS,C,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,A,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,EX,Spring19
AE29002-AERODYNAMICS LAB-I,EX,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
CS21002-SWITCHING CIRCUITS AND LOGIC DESIGN,B,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,A,Spring19
HS30048-GERMAN,EX,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,B,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,EX,Autumn20
AE31007-MECHANICS OF FLIGHT,B,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,EX,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,B,Autumn20
AE39001-AERODYNAMICS LAB-II,EX,Autumn20
AE39003-STRUCTURES LAB -II,EX,Autumn20
CS60075-,EX,Autumn20
MA61027-,EX,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,EX,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,A,Spring20
AE31008-THEORY OF JET PROPULSION,A,Spring20
AE31010-VISCOUS FLOW THEORY,A,Spring20
AE39002-SYSTEM LABORATORY,A,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CS60010-,A,Spring20
CY11001-CHEMISTRY,A,Autumn18
CY19001-CHEMISTRY LAB.,A,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,A,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
EE11001-ELECTRICAL TECHNOLOGY,B,Autumn18
EE19001-ELECTRICAL TECHNOLOGY LAB.,B,Autumn18
HS13001-ENGLISH FOR COMMUNICATION,B,Autumn18
MA10001-MATHEMATICS-I,A,Autumn18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Autumn18
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,A,Spring18
CS10001-PROGRAMMING AND DATA STRUCTURES,B,Spring18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,B,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,A,Spring18
MA10002-MATHEMATICS-II,A,Spring18
ME10001-MECHANICS,A,Spring18
PH11001-PHYSICS,C,Spring18
PH19001-PHYSICS LAB.,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,B,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,B,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,C,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,EX,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,EX,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,EX,Autumn19
MA20101-TRANSFORM CALCULUS,B,Autumn19
AE21002-LOW SPEED AERODYNAMICS,B,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,EX,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,B,Spring19
AE29002-AERODYNAMICS LAB-I,A,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,A,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,B,Spring19
MA20104-PROBABILITY & STATISTICS,B,Spring19
RX60012-,C,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,D,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,A,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,P,Autumn20
AE39001-AERODYNAMICS LAB-II,A,Autumn20
AE39003-STRUCTURES LAB -II,A,Autumn20
AE40033-FINITE ELEMENT METHODS,B,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,A,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,B,Spring20
AE31008-THEORY OF JET PROPULSION,A,Spring20
AE31010-VISCOUS FLOW THEORY,A,Spring20
AE39002-SYSTEM LABORATORY,A,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
CY11001-CHEMISTRY,C,Autumn18
CY19001-CHEMISTRY LAB.,A,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,B,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
EE11001-ELECTRICAL TECHNOLOGY,P,Autumn18
EE19001-ELECTRICAL TECHNOLOGY LAB.,C,Autumn18
HS13001-ENGLISH FOR COMMUNICATION,C,Autumn18
MA10001-MATHEMATICS-I,D,Autumn18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Autumn18
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,B,Spring18
CS10001-PROGRAMMING AND DATA STRUCTURES,EX,Spring18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,A,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,B,Spring18
MA10002-MATHEMATICS-II,D,Spring18
ME10001-MECHANICS,D,Spring18
PH11001-PHYSICS,C,Spring18
PH19001-PHYSICS LAB.,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,C,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,C,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,C,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,A,Autumn19
EC21101-BASIC ELECTRONICS,A,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EP60020-,A,Autumn19
EP67001-,EX,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,B,Autumn19
MA20101-TRANSFORM CALCULUS,D,Autumn19
AE21002-LOW SPEED AERODYNAMICS,B,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,EX,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,D,Spring19
AE29002-AERODYNAMICS LAB-I,EX,Spring19
AE29004-STRUCTURES LAB -I,A,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,B,Spring19
EP60002-,A,Spring19
EP67002-,EX,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,C,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,A,Autumn20
AE31007-MECHANICS OF FLIGHT,D,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,B,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,B,Autumn20
AE39001-AERODYNAMICS LAB-II,A,Autumn20
AE39003-STRUCTURES LAB -II,A,Autumn20
EP60003-,A,Autumn20
EP67003-,EX,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,B,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,A,Spring20
AE31008-THEORY OF JET PROPULSION,C,Spring20
AE31010-VISCOUS FLOW THEORY,B,Spring20
AE39002-SYSTEM LABORATORY,B,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
EP60004-,B,Spring20
EP67004-,EX,Spring20
IP60162-,B,Spring20
CY11001-CHEMISTRY,D,Autumn18
CY19001-CHEMISTRY LAB.,A,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,B,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
EE11001-ELECTRICAL TECHNOLOGY,P,Autumn18
EE19001-ELECTRICAL TECHNOLOGY LAB.,D,Autumn18
HS13001-ENGLISH FOR COMMUNICATION,C,Autumn18
MA10001-MATHEMATICS-I,D,Autumn18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Autumn18
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,C,Spring18
CS10001-PROGRAMMING AND DATA STRUCTURES,P,Spring18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,P,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,B,Spring18
MA10002-MATHEMATICS-II,D,Spring18
ME10001-MECHANICS,P,Spring18
PH11001-PHYSICS,P,Spring18
PH19001-PHYSICS LAB.,C,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,D,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,D,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,P,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,A,Autumn19
EC21101-BASIC ELECTRONICS,B,Autumn19
EC29001-BASIC ELECTRONICS LAB.,A,Autumn19
EP60020-,D,Autumn19
EP67001-,A,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,C,Autumn19
MA20101-TRANSFORM CALCULUS,C,Autumn19
AE21002-LOW SPEED AERODYNAMICS,D,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,D,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,B,Spring19
AE29002-AERODYNAMICS LAB-I,A,Spring19
AE29004-STRUCTURES LAB -I,A,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,A,Spring19
EP60002-,D,Spring19
EP67002-,EX,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,D,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,C,Autumn20
AE31007-MECHANICS OF FLIGHT,D,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,C,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,D,Autumn20
AE39001-AERODYNAMICS LAB-II,B,Autumn20
AE39003-STRUCTURES LAB -II,C,Autumn20
EP60003-,D,Autumn20
EP67003-,B,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,D,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,P,Spring20
AE31008-THEORY OF JET PROPULSION,P,Spring20
AE31010-VISCOUS FLOW THEORY,C,Spring20
AE39002-SYSTEM LABORATORY,B,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
EP60004-,D,Spring20
EP67004-,A,Spring20
CY11001-CHEMISTRY,A,Autumn18
CY19001-CHEMISTRY LAB.,A,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,D,Autumn18
EA10005-INDUCTION PROGRAM,Y,Autumn18
EE11001-ELECTRICAL TECHNOLOGY,C,Autumn18
EE19001-ELECTRICAL TECHNOLOGY LAB.,A,Autumn18
HS13001-ENGLISH FOR COMMUNICATION,A,Autumn18
MA10001-MATHEMATICS-I,A,Autumn18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,A,Autumn18
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,D,Spring18
CS10001-PROGRAMMING AND DATA STRUCTURES,A,Spring18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,A,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,D,Spring18
MA10002-MATHEMATICS-II,A,Spring18
ME10001-MECHANICS,D,Spring18
PH11001-PHYSICS,C,Spring18
PH19001-PHYSICS LAB.,A,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,C,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,C,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,D,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,C,Autumn19
EC21101-BASIC ELECTRONICS,B,Autumn19
EC29001-BASIC ELECTRONICS LAB.,C,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,C,Autumn19
HS20001-ECONOMICS,B,Autumn19
HS20005-MICRO ECONOMICS-I,B,Autumn19
HS20007-MACRO ECONOMICS-I,B,Autumn19
MA20101-TRANSFORM CALCULUS,C,Autumn19
AE21002-LOW SPEED AERODYNAMICS,C,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,B,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,B,Spring19
AE29002-AERODYNAMICS LAB-I,A,Spring19
AE29004-STRUCTURES LAB -I,EX,Spring19
BM60112-,EX,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,B,Spring19
HS40078-INTERNATIONAL TRADE,D,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,D,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,B,Autumn20
AE31007-MECHANICS OF FLIGHT,D,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,B,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,C,Autumn20
AE39001-AERODYNAMICS LAB-II,F,Autumn20
AE39003-STRUCTURES LAB -II,D,Autumn20
MA31020-REGRESSION AND TIME SERIES MODEL,A,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,B,Spring20
AE31004-AIRCRAFT STABILITY AND CONTROL,,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,D,Spring20
AE31008-THEORY OF JET PROPULSION,C,Spring20
AE31010-VISCOUS FLOW THEORY,D,Spring20
AE39002-SYSTEM LABORATORY,C,Spring20
AE39004-PROPULSION LABORATORY,,Spring20
